catalog_id,fid,original_validation,smiles,hasTertiaryAmine,nHBD,nHBA,cLogP,nHeteroAtoms,RingCount,nRotatableBonds,nAromaticBonds,nAcidicGroup,nBasicGroup,AtomicPolarizability,MolWt,TPSA,MaxTrainSimilarity,ClosestTrainSmiles,ClosestTrainIdentifier,FpClusterId,PhysChemClusterId,promiscuity_pxf0,promiscuity_pxf1,promiscuity_pxf2,promiscuity_fxp0_pxf0,promiscuity_fxp0_pxf1,promiscuity_fxp0_pxf2,promiscuity_fxp1_pxf0,promiscuity_fxp1_pxf1,promiscuity_fxp1_pxf2,promiscuity_fxp2_pxf0,promiscuity_fxp2_pxf1,promiscuity_fxp2_pxf2,signature_0,signature_1,signature_2,signature_3,signature_4,signature_5,signature_6,signature_7,signature_8,signature_9
Z3069383636,,,C#CCCC1(CCC(=O)NC2CC(O)CC2C(=O)O)N=N1,0,3.0,5.0,0.68,7.0,2.0,7.0,0.0,1.0,0.0,43.82,293.32,111.35,0.55,C#CCCC1(CCC(=O)N[C@@H]2CC=CC[C@H]2C(F)(F)F)N=N1,C156,9.0,11.0,0.060600903,0.0306248,0.014541189,0.024179278,0.020525804,0.020292424,0.029854538,0.038916796,0.020386524,0.01258085,0.042259157,0.03290071,0.13146925,0.005859252,0.00095824245,0.054593466,0.02319121,0.20350417,0.047593214,0.04106511,0.007149078,0.12795055
Z3069383638,,,C#CCCC1(CCC(=O)NC2CC(C(=O)O)C3CC23)N=N1,0,2.0,4.0,1.57,6.0,3.0,7.0,0.0,1.0,0.0,44.78,289.34,91.12,0.55,C#CCCC1(CCC(=O)N[C@@H]2CC=CC[C@H]2C(F)(F)F)N=N1,C156,9.0,11.0,0.35643965,0.143021,0.014633859,0.23172489,0.04453786,0.009792523,0.10692924,0.22336896,0.068392366,0.08794328,0.23154837,0.13248692,0.2282499,0.02470046,0.00067659654,0.054085057,0.02148674,0.173985,0.11208086,0.05041375,0.012412575,0.042296324
Z3069383640,,,C#CCCC1(CCC(=O)N2CCC(O)(C3(C(=O)O)CCC3)CC2)N=N1,0,2.0,5.0,1.95,7.0,3.0,7.0,0.0,1.0,0.0,54.86,347.42,102.56,0.63,C#CCCC1(CCC(=O)N2CC3(CCC3)OC3(CCC3)C2)N=N1,C387,13.0,11.0,0.12999286,0.091530204,0.036118273,0.11432531,0.26026037,0.035426497,0.07559962,0.08950317,0.077332735,0.103500195,0.06655363,0.078222275,0.13980739,0.04914023,0.00017493605,0.083081245,0.021349272,0.06444742,0.023845049,0.04700009,0.0063481643,0.02138032
Z3069383641,,,C#CCCC1(CCC(=O)NCC2CC(C(=O)O)CC2O)N=N1,0,3.0,5.0,0.93,7.0,2.0,8.0,0.0,1.0,0.0,46.91,307.35,111.35,0.61,C#CCCC1(CCC(=O)NC[C@H]2C[C@H](c3n[nH]c(=O)n3C)C[C@H]2O)N=N1,C030,6.0,11.0,0.20063278,0.13180162,0.06161063,0.05952993,0.051243827,0.020708617,0.0877244,0.07927845,0.081682704,0.039689768,0.18072714,0.111742385,0.3464856,0.0148579115,9.78437e-05,0.038000807,0.03551603,0.073132455,0.034392055,0.04807467,0.011870156,0.17958303
Z3069383645,,,C#CCCC1(CCC(=O)NC(C(=O)O)C2CCC(O)C2)N=N1,0,3.0,5.0,1.07,7.0,2.0,8.0,0.0,1.0,0.0,46.91,307.35,111.35,0.48,C#CCCC1(CCC(=O)NCC(C)(O)C2CCC(C(C)C)CC2)N=N1,C231,9.0,11.0,0.34166187,0.100556865,0.038461447,0.13735835,0.124828435,0.0354745,0.08099945,0.18751815,0.105314866,0.0969537,0.23564012,0.12025613,0.6137415,0.014841894,0.0004992418,0.0528433,0.022741431,0.0867022,0.047251835,0.051732607,0.008743458,0.18083411
Z3069383646,,,C#CCCC1(CCC(=O)N2C3CCC2C(C(=O)O)C3)N=N1,0,1.0,4.0,1.81,6.0,3.0,6.0,0.0,1.0,0.0,44.78,289.34,82.33,0.58,C#CCCC1(CCC(=O)N2C3CCC2CC(N2CCCS2(=O)=O)C3)N=N1,C123,0.0,0.0,0.3187489,0.0756865,0.0072542634,0.11826232,0.065950654,0.007829948,0.09349784,0.119982876,0.024231378,0.06393758,0.24658667,0.03971091,0.055463012,0.02530619,0.00032195085,0.09904033,0.017964939,0.31432137,0.1708371,0.049343206,0.020304902,0.03335996
Z3069383649,,,C#CCCC1(CCC(=O)N2CCCCC2c2ccc(C(=O)O)n2C)N=N1,0,1.0,5.0,3.13,7.0,3.0,7.0,5.0,1.0,0.0,56.25,356.43,87.26,0.66,C#CCCC1(CCNC(=O)c2ccc(C3CCCCN3C(C)=O)n2C)N=N1,C047,0.0,2.0,0.34470662,0.263667,0.09617261,0.47615528,0.44197923,0.08010559,0.67383486,0.32146147,0.23243059,0.7346448,0.39201084,0.17494826,0.22444549,0.22635214,0.014694145,0.13047193,0.023111386,0.0061669955,0.03043821,0.056832507,0.029082851,0.043528814
Z3069383650,,,C#CCCC1(CCC(=O)N2CCCC(C34CCC(C3)C4C(=O)O)C2)N=N1,0,1.0,4.0,3.08,6.0,5.0,7.0,0.0,1.0,0.0,58.91,357.45,82.33,0.53,C#CCCC1(CCC(=O)N2CCCC(COC(F)(F)F)C2)N=N1,C307,11.0,12.0,0.6733364,0.5265187,0.037984494,0.7170314,0.4963215,0.05074449,0.6859256,0.5983342,0.22334199,0.7565785,0.7180135,0.47545406,0.27983618,0.09461964,0.00024650112,0.06387393,0.016769955,0.02593869,0.0675597,0.048071746,0.030423919,0.039597422
Z3069419343,,,C#CCCC1(CCC(=O)NC2CCN(C(C(=O)O)c3ccccc3)C2=O)N=N1,0,2.0,5.0,1.89,8.0,3.0,9.0,6.0,1.0,0.0,57.48,382.42,111.43,0.59,C#CCCC1(CCC(=O)NC2CCN(C3CCCCC3)C2=O)N=N1,C068,9.0,7.0,0.017052317,0.01862563,0.018984573,0.19852081,0.09523962,0.026961274,0.31730518,0.017562758,0.059300732,0.23969,0.07211144,0.019390956,0.04199102,0.05997429,0.00014493104,0.1950976,0.022087352,0.019724384,0.016732415,0.055896226,0.01511553,0.001174038
Z3337871986,,,C#CCCC1(CCC(=O)N(C)C2CCCc3nc(CC)sc32)N=N1,0,0.0,5.0,3.9,6.0,3.0,7.0,5.0,0.0,0.0,55.79,344.48,57.92,0.48,C#CCCC1(CCC(=O)N2CCC(Cc3nc4c(s3)CCC4)CC2)N=N1,C127,1.0,9.0,0.62887496,0.08250479,0.0052202325,0.6982149,0.17468867,0.0076224287,0.7584963,0.49704647,0.022518098,0.88031965,0.7554627,0.23462681,0.00010206473,0.034754824,0.011269946,0.026184881,0.01811046,0.02212614,0.22642244,0.059641883,0.08386778,0.008323269
Z3337872004,,,C#CCCC1(CCC(=O)NCCc2nnc3n2CCCCC3)N=N1,0,1.0,6.0,2.02,7.0,3.0,8.0,5.0,0.0,0.0,53.33,328.42,84.53,0.6,C#CCCC1(CCC(=O)NCCc2cn3c(n2)CCC3)N=N1,C014,6.0,13.0,0.0027689412,0.003043856,0.0039194133,0.054177858,0.03765796,0.02678944,0.031420384,0.00372083,0.011101881,0.023688447,0.012142416,0.001271206,0.00013540621,0.031588297,0.42356864,0.08291424,0.010556609,0.025210487,0.00125677,0.048455536,0.02054393,0.00026719784
Z3337872008,,,C#CCCC1(CCC(=O)NCCc2ccc(S(=O)(=O)N(CC)CC)s2)N=N1,0,1.0,6.0,2.79,9.0,2.0,12.0,5.0,0.0,0.0,61.62,410.57,91.2,0.51,C#CCCC1(CCC(=O)Nc2cc(S(=O)(=O)N(CC)CC)cc(C)c2C)N=N1,C082,6.0,2.0,0.20170619,0.0091102915,0.008553113,0.33186257,0.025119957,0.008322687,0.48679727,0.22300224,0.025078453,0.5283067,0.6016809,0.03867075,0.0018781528,0.005985914,0.00047738993,0.069817156,0.020947913,0.0008515948,0.15922979,0.050146025,0.067687385,0.009339138
Z3337872037,,,C#CCCC1(CCC(=O)N2CCC(C(=O)Nc3cc(C)on3)CC2)N=N1,0,1.0,6.0,2.52,8.0,3.0,7.0,5.0,0.0,0.0,54.92,357.41,100.16,0.5,C#CCCC1(CCC(=O)N2CCC(C(O)c3cccc(OC)c3)CC2)N=N1,C286,11.0,7.0,0.0008983702,0.00083493156,0.0059933774,0.029888049,0.009380911,0.0038790042,0.07133532,0.0007119743,0.0036555075,0.075731784,0.00092751,0.0019336583,0.00073019153,0.05490343,0.00041285597,0.019241529,0.013265683,0.020741956,0.0021110605,0.044500764,0.08819126,0.013517523
Z3337872038,,,C#CCCC1(CCC(=O)NC2CCN(C(=O)NC3CCCCC3)CC2)N=N1,0,2.0,4.0,2.97,7.0,3.0,7.0,0.0,0.0,0.0,62.97,373.5,86.16,0.61,C#CCCC1(CCC(=O)NC2CCN(CCC=C)CC2)N=N1,C115,9.0,12.0,0.05939949,0.008074891,0.022996688,0.019883394,0.029245565,0.031169608,0.58474714,0.04086825,0.039874632,0.07523663,0.01655552,0.00875603,0.023939574,0.025726764,0.34100407,0.08870972,0.0054603075,0.014444282,0.013978275,0.055125877,0.015494306,0.008252749
Z3337872054,,,C#CCCC1(CCC(=O)N2CCN(S(=O)(=O)Cc3ccon3)CC2)N=N1,0,0.0,7.0,1.0,10.0,3.0,8.0,5.0,0.0,0.0,53.77,379.44,108.44,0.52,C#CCCC1(CCC(=O)N2CCCN(S(=O)(=O)c3ccc(Cl)s3)CC2)N=N1,C265,7.0,3.0,0.009762525,0.0011884646,0.0028820056,0.01168483,0.008528288,0.0023662085,0.097973414,0.013988755,0.001543218,0.019447753,0.009942623,0.003920438,0.0004161268,0.034371488,0.0004775492,0.047844432,0.027328104,0.0031021468,0.0009906773,0.054662816,0.18389428,0.00067285186
Z3337872069,,,C#CCCC1(CCC(=O)N2CCC(C)C(n3ccnc3)C2)N=N1,0,0.0,5.0,2.65,6.0,3.0,6.0,5.0,0.0,0.0,51.56,313.41,62.85,0.51,C#CCCC1(CCC(=O)N2C[C@H](C)N(CC)[C@H](C)C2)N=N1,C237,11.0,4.0,0.008261443,0.004900332,0.0011906317,0.0355983,0.03674836,0.0044599795,0.61535066,0.014445618,0.007754751,0.33714536,0.0133640785,0.006849247,6.906788e-05,0.08713592,0.23964968,0.18140464,0.020290168,0.003923472,0.0014848426,0.060022105,0.050747976,0.00036560028
Z3337872073,,,C#CCCC1(CCC(=O)NCc2nc(C3CC3)cs2)N=N1,0,1.0,5.0,2.99,6.0,3.0,8.0,5.0,0.0,0.0,46.5,302.4,66.71,0.68,C#CCCC1(CCC(=O)NCc2csc(CNC(C)=O)n2)N=N1,C352,6.0,4.0,0.31074136,0.039375227,0.007543578,0.36379257,0.033610687,0.028064525,0.58782667,0.3992346,0.029371414,0.52804554,0.2713686,0.18810293,0.0015940701,0.005743928,0.0011738004,0.023135126,0.03536969,0.0016160576,0.08499463,0.05264606,0.03798338,0.012466601
Z3337872075,,,C#CCCC1(CCC(=O)N2CCCC(c3nc4c(s3)CCCC4)C2)N=N1,0,0.0,5.0,4.08,6.0,4.0,6.0,5.0,0.0,0.0,60.64,370.52,57.92,0.64,C#CCCC1(CCC(=O)N2CCC(Cc3nc4c(s3)CCC4)CC2)N=N1,C127,11.0,9.0,0.2209548,0.024591863,0.0035653976,0.29012513,0.128116,0.014987024,0.8594617,0.17387715,0.017140394,0.9225689,0.25079232,0.07560505,0.00012020191,0.13627613,0.15086281,0.031536773,0.010242451,0.031332217,0.0370212,0.050249785,0.08385294,0.0013669905
Z3337872079,,,C#CCCC1(CCC(=O)N2CCCC2c2nc(-c3ccccc3)n[nH]2)N=N1,0,1.0,5.0,3.49,7.0,4.0,7.0,11.0,0.0,0.0,57.27,362.44,86.6,0.48,C#CCCC1(CCC(=O)N2CCCCC2c2nnc(CC(F)(F)F)o2)N=N1,C028,0.0,1.0,0.7287171,0.1356731,0.061470903,0.6708768,0.49012,0.15543042,0.834935,0.68949103,0.11484173,0.9382927,0.6468278,0.23027079,0.0155029865,0.14251271,0.00053305,0.03502695,0.028408973,0.022260671,0.005189206,0.051402956,0.035757303,0.0012332287
Z3337872085,,,C#CCCC1(CCC(=O)N2CCC(n3ncc4ccccc43)C2)N=N1,0,0.0,5.0,3.17,6.0,4.0,6.0,10.0,0.0,0.0,53.74,335.41,62.85,0.56,C#CCCC1(CCC(=O)N2CCC(N3CCN(c4ccccc4Cl)CC3)CC2)N=N1,C186,11.0,1.0,0.5593913,0.39984939,0.0037842116,0.59479654,0.3287651,0.004552655,0.9346418,0.58271253,0.16776226,0.8098809,0.6577403,0.32619557,9.359789e-05,0.35148147,0.032503877,0.06542801,0.017420713,0.005114258,0.009444602,0.03830505,0.1215747,0.011047372
Z3337872089,,,C#CCCC1(CCC(=O)N2CCN(S(=O)(=O)c3nnc[nH]3)CC2)N=N1,0,1.0,7.0,-0.01,11.0,3.0,7.0,5.0,0.0,0.0,50.32,365.42,123.98,0.56,C#CCCC1(CCC(=O)N2CCCN(S(=O)(=O)c3ccc(Cl)s3)CC2)N=N1,C265,7.0,3.0,0.010211806,0.00282034,0.0023180025,0.03795889,0.0616794,0.015400397,0.072409555,0.077687114,0.004628549,0.02039865,0.003655483,0.0056887376,0.00049789384,0.046551168,0.0017309438,0.07105828,0.035837337,0.0050658425,0.0012733515,0.05390397,0.1851764,0.0015108192
Z3337872095,,,C#CCCC1(CCC(=O)N2CCOCC2c2cccn2C)N=N1,0,0.0,5.0,2.28,6.0,3.0,6.0,5.0,0.0,0.0,50.59,314.39,59.19,0.59,C#CCCC1(CCC(=O)N2CCOCC2c2nc(-c3cccs3)no2)N=N1,C206,0.0,4.0,0.024772331,0.013841013,0.0051114396,0.08745053,0.04609152,0.0044703847,0.25046045,0.04929809,0.0055881096,0.119314805,0.036988266,0.02429023,0.00016453369,0.06966708,0.023337439,0.20324862,0.007886766,0.180666,0.004693576,0.071791254,0.03605065,0.0037056857
Z3337872110,,,C#CCCC1(CCC(=O)N2CCOC(c3nnc(C(C)C)o3)C2)N=N1,0,0.0,7.0,2.45,8.0,3.0,7.0,5.0,0.0,0.0,53.16,345.4,93.18,0.57,C#CCCC1(CCC(=O)N2CCOC(c3c(Cl)cccc3OC)C2)N=N1,C213,11.0,7.0,0.010432624,0.0038089715,0.010167454,0.057404745,0.022080906,0.0028086773,0.071028605,0.016517475,0.006204549,0.06421381,0.040546786,0.044905357,0.0031558734,0.011574138,0.00037789004,0.04779276,0.025642231,0.024356827,0.0378389,0.06251087,0.064099036,0.009324525
Z3337872115,,,C#CCCC1(CCC(=O)N(CC2CC2)CC2CN(C)CCO2)N=N1,1,0.0,5.0,1.91,6.0,3.0,9.0,0.0,0.0,1.0,56.35,332.45,57.5,0.48,C#CCCC1(CCC(=O)N2CCO[C@@H]3CS(=O)(=O)C[C@@H]32)N=N1,C146,1.0,0.0,0.057324193,0.014667967,0.0068591866,0.05655908,0.010979323,0.004657024,0.47931734,0.03748314,0.002294484,0.15467796,0.1592043,0.013301802,0.0015716577,0.0014954559,0.44009745,0.12203293,0.024139838,0.012845843,0.0073786876,0.07112771,0.013321969,0.0020882208
Z3337872119,,,C#CCCC1(CCC(=O)NCC2(O)CCCC(C(F)(F)F)C2)N=N1,0,2.0,4.0,2.94,8.0,2.0,7.0,0.0,0.0,0.0,49.4,345.37,74.05,0.61,C#CCCC1(CCC(=O)NCC2(C(F)(F)F)CCCCC2)N=N1,C141,9.0,0.0,0.12700199,0.21812989,0.02395054,0.011153044,0.0124381045,0.017572496,0.32974762,0.030492198,0.027968317,0.14988847,0.17969976,0.038081493,0.025050197,0.021703605,0.0013144743,0.028447904,0.027233582,0.001269104,0.0843358,0.033406224,0.016662134,0.079868004
Z3337872124,,,C#CCCC1(CCC(=O)NC2CCc3cnn(C(C)C)c3C2)N=N1,0,1.0,5.0,2.79,6.0,3.0,7.0,5.0,0.0,0.0,54.65,327.43,71.64,0.57,C#CCCC1(CCC(=O)NC2CCc3c(nc(C)n3CCO)C2)N=N1,C200,9.0,4.0,0.05808084,0.01933323,0.0036462399,0.036749404,0.029682402,0.0019405308,0.4318757,0.005344987,0.04033824,0.19067325,0.06485503,0.03889877,0.0024406952,0.115659796,0.040430725,0.084129475,0.011794255,0.024332521,0.0051630754,0.06597328,0.015913209,0.073614225
Z3337872139,,,C#CCCC1(CCC(=O)NC(C)c2nc(-c3cc(C)ccn3)n[nH]2)N=N1,0,2.0,6.0,2.71,8.0,3.0,8.0,11.0,0.0,0.0,54.18,351.41,108.28,0.53,C#CCCC1(CCC(=O)NC(CC)c2nc(C)n[nH]2)N=N1,C404,4.0,6.0,0.2923565,0.029053137,0.024276841,0.475205,0.19863556,0.06473904,0.5450031,0.30966145,0.048884798,0.77529496,0.24024622,0.057762153,0.0030255343,0.07955597,6.867755e-05,0.013924851,0.021609243,0.017099777,0.0020699915,0.05305517,0.011968353,0.020011216
Z3337872164,,,C#CCCC1(CCC(=O)N2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)N=N1,0,0.0,5.0,2.15,6.0,4.0,5.0,6.0,0.0,0.0,54.11,338.41,67.03,0.51,C#CCCC1(CCC(=O)N2CC(c3nc(O)cc(=O)[nH]3)C2)N=N1,C345,11.0,4.0,0.029252283,0.109250054,0.016212177,0.0646898,0.069670975,0.006438017,0.41717085,0.010263002,0.09269576,0.38626462,0.04471178,0.015587854,0.00032707094,0.68595314,0.0148721775,0.09785153,0.008216945,0.13620315,0.0023306443,0.04848179,0.059755944,0.015170701
Z3337872200,,,C#CCCC1(CCC(=O)N2CCCC2c2cccc3c2OCCO3)N=N1,0,0.0,5.0,3.48,6.0,4.0,6.0,6.0,0.0,0.0,56.24,353.42,63.49,0.5,C#CCCC1(CCC(=O)N2CCCCC2c2nnc(CC(F)(F)F)o2)N=N1,C028,0.0,9.0,0.52676785,0.06291116,0.04609647,0.53310674,0.3914455,0.066121995,0.93926555,0.41970813,0.11828028,0.97622913,0.8694264,0.10983527,9.617245e-05,0.058656327,0.0055844244,0.05453337,0.011487451,0.10191876,0.035903137,0.06518738,0.017065918,0.00085430685
Z3337872215,,,C#CCCC1(CCC(=O)NC2CCN(C3CCOC3)CC2)N=N1,1,1.0,5.0,1.71,6.0,3.0,7.0,0.0,0.0,1.0,53.26,318.42,66.29,0.61,C#CCCC1(CCC(=O)NC2CCN(CCC=C)CC2)N=N1,C115,9.0,0.0,0.0055113174,0.002004785,0.0025931306,0.0058317934,0.005805457,0.0026773445,0.42253092,0.0092866,0.008513734,0.00392492,0.0022274556,0.006128666,0.00323742,0.0060938844,0.87912923,0.053894438,0.008953816,0.16407402,0.0017947578,0.04635236,0.015212255,0.0022721307
Z3337872217,,,C#CCCC1(CCC(=O)N2CCC3(C2)NC(=O)N(C(C)C)C3=O)N=N1,0,1.0,5.0,1.27,8.0,3.0,6.0,0.0,0.0,0.0,53.16,345.4,94.44,0.53,C#CCCC1(CCC(=O)N2CCC(O)(c3c[nH]nn3)CC2)N=N1,C074,13.0,11.0,0.0014432363,0.0013859826,0.0024932,0.0789324,0.017266462,0.011000064,0.2191341,0.0012333915,0.011405628,0.011269298,0.0015057055,0.00032265057,0.00012509192,0.22518343,0.023563491,0.19097173,0.012868113,0.0023244019,0.0032530462,0.049683947,0.11931983,0.0015779083
Z3337872233,,,C#CCCC1(CCC(=O)N2CCC(Cc3ccncc3)C2)N=N1,0,0.0,4.0,2.83,5.0,3.0,7.0,6.0,0.0,0.0,51.55,310.4,57.92,0.58,C#CCCC1(CCC(=O)N2CCC(S(=O)(=O)c3ccc(F)cc3)C2)N=N1,C342,11.0,4.0,0.011047304,0.0058059245,0.004179747,0.06304264,0.029089665,0.0036952258,0.7695432,0.013232506,0.016620513,0.51337945,0.022568153,0.014049307,7.3288305e-05,0.2835078,0.25035897,0.13298897,0.009505995,0.0036703616,0.005967073,0.05092367,0.07293663,0.00088581035
Z3337872237,PC-V002-F,lysosome,C#CCCC1(CCC(=O)N2CCC(C)(CN3CCN(C)CC3)CC2)N=N1,1,0.0,5.0,2.22,6.0,3.0,7.0,0.0,0.0,2.0,63.51,359.52,51.51,0.68,C#CCCC1(CCC(=O)N2CCC3(CC2)CC3CN2CCN(C)CC2)N=N1,C125,13.0,0.0,0.008593688,0.0031591316,0.012215755,0.048248626,0.016307985,0.019757306,0.19689865,0.037215434,0.0054600877,0.0335666,0.070811965,0.003872528,0.00043312396,0.011020854,0.98591995,0.115901485,0.020052167,0.012917518,0.0034681316,0.039959937,0.00884741,0.018477418
Z3337872242,,,C#CCCC1(CCC(=O)N2CCN(C3CCN(Cc4ccccc4)C3)CC2)N=N1,1,0.0,5.0,2.76,6.0,4.0,8.0,6.0,0.0,2.0,67.45,393.54,51.51,0.66,C#CCCC1(CCC(=O)N2CCC(N3CCN(c4ccccc4Cl)CC3)CC2)N=N1,C186,11.0,2.0,0.051744908,0.0029993467,0.008056773,0.30143493,0.05035402,0.013633334,0.7920988,0.16776454,0.01588058,0.6960694,0.48042133,0.0024060383,0.00032781673,0.025249021,0.9817005,0.12074942,0.009389778,0.0026983158,0.004437381,0.041546077,0.027420718,0.0027099587
Z3337872245,,,C#CCCC1(CCC(=O)NCc2cn(C3COCC3OC)nn2)N=N1,0,1.0,8.0,0.84,9.0,3.0,9.0,5.0,0.0,0.0,51.84,346.39,102.99,0.67,C#CCCC1(CCC(=O)NC[C@@H]2COC[C@H]2n2cc(CO)nn2)N=N1,C057,6.0,3.0,0.00047557705,0.001214059,0.0034189166,0.01284022,0.0052669123,0.007031528,0.026569946,0.0013694378,0.0015845742,0.0062501766,0.006653754,0.0010708699,0.00020435857,0.01615955,0.0005521888,0.15920809,0.025002474,0.09395439,0.0024006972,0.042974472,0.015099962,0.0007263563
Z3337872271,,,C#CCCC1(CCC(=O)NCC2CCC(C(=O)N(C)C)O2)N=N1,0,1.0,5.0,1.09,7.0,2.0,8.0,0.0,0.0,0.0,50.97,320.39,83.36,0.6,C#CCCC1(CCC(=O)NCC2CCCC(C(F)(F)F)O2)N=N1,C360,9.0,11.0,0.0017330874,0.004451466,0.008122469,0.0147142615,0.012028888,0.012061226,0.0075019947,0.00387266,0.0051414184,0.0037122844,0.0029995348,0.0043532583,0.0012518341,0.0044072983,0.0036300526,0.121434726,0.015494595,0.06064074,0.008196173,0.06868229,0.0045314394,0.0020937677
Z3337872288,,,C#CCCC1(CCC(=O)NCc2coc3ccccc23)N=N1,0,1.0,4.0,3.4,5.0,3.0,7.0,10.0,0.0,0.0,46.16,295.34,66.96,0.63,C#CCCC1(CCC(=O)NCc2ccccc2S(=O)(=O)NC)N=N1,C032,6.0,1.0,0.27602148,0.2252672,0.0408343,0.0643299,0.21550049,0.06500044,0.8913408,0.31770983,0.06467413,0.74278194,0.5917027,0.2913249,0.01244769,0.039522268,0.006494715,0.03186312,0.036202382,0.0048436536,0.015790103,0.05533637,0.0032356496,0.025469244
Z3337872295,,,C#CCCC1(CCC(=O)N2CCCNC(=O)C2CC(C)C)N=N1,0,1.0,4.0,2.11,6.0,2.0,7.0,0.0,0.0,0.0,53.26,318.42,74.13,0.67,C#CCCC1(CCC(=O)N2CCCCCCNC(=O)C3CCCC32)N=N1,C344,0.0,0.0,0.02906931,0.0046176873,0.004758171,0.017005857,0.022395,0.002481245,0.060838323,0.008925486,0.009544796,0.025432637,0.0048314156,0.0042783306,0.0004392557,0.024646547,0.001142078,0.077972345,0.0061949156,0.08335825,0.0013962527,0.070099235,0.01735385,0.020737289
Z3337872299,,,C#CCCC1(CCC(=O)N2CC(C)C(C(=O)N3CCOCC3)C2)N=N1,0,0.0,5.0,1.3,7.0,3.0,6.0,0.0,0.0,0.0,55.82,346.43,74.57,0.64,C#CCCC1(CCC(=O)N2C[C@@H](O)[C@H](N3CCOCC3)C2)N=N1,C113,13.0,11.0,0.0033267285,0.004075031,0.00927655,0.0151148345,0.015203328,0.0048892573,0.021356344,0.008038574,0.006332179,0.009078914,0.0075224307,0.0038114998,0.00013360537,0.030155135,0.0037754762,0.19301246,0.00864683,0.4034936,0.0005883107,0.057312105,0.011196872,0.005747611
Z3337872304,,,C#CCCC1(CCC(=O)NCc2cccc(N3CCOCC3)n2)N=N1,0,1.0,6.0,1.89,7.0,3.0,8.0,6.0,0.0,0.0,54.12,341.42,79.18,0.53,C#CCCC1(CCC(=O)NCCS(=O)(=O)N2CCOCC2)N=N1,C253,6.0,13.0,0.052709855,0.0054340046,0.016102633,0.14916062,0.09390561,0.0076550725,0.45346698,0.20083511,0.044708256,0.2311712,0.03725027,0.015773075,0.0008733418,0.056193817,0.6722995,0.08227601,0.01246284,0.011844578,0.0016993944,0.04510844,0.0849412,0.010770511
Z3337872334,,,C#CCCC1(CCC(=O)N2CCOC(Cn3nc(C)nc3C)C2)N=N1,0,0.0,7.0,1.48,8.0,3.0,7.0,5.0,0.0,0.0,54.13,344.42,84.97,0.66,C#CCCC1(CCC(=O)N2CCOC(Cn3cncn3)C2)N=N1,C013,11.0,13.0,0.0050885445,0.005491875,0.004858699,0.012898525,0.007171828,0.0024896362,0.007918005,0.011561544,0.002546099,0.0018695758,0.00364305,0.026839783,0.00013044289,0.004027836,0.0014346555,0.14659047,0.024838068,0.07246261,0.00037562367,0.049289055,0.055231497,0.0016176801
Z3337872340,,,C#CCCC1(CCC(=O)NCc2coc(-c3ccccc3)n2)N=N1,0,1.0,5.0,3.31,6.0,3.0,8.0,11.0,0.0,0.0,49.69,322.37,79.85,0.55,C#CCCC1(CCC(=O)N(C)Cc2coc(-c3ccc(C#N)cc3)n2)N=N1,C129,6.0,1.0,0.32460496,0.059881583,0.14335006,0.22492412,0.27292365,0.14672607,0.8562329,0.4745746,0.1370268,0.7722359,0.49222696,0.239661,0.051902313,0.025061287,0.001168384,0.022180764,0.032820303,0.0017195842,0.0008011047,0.06308663,0.0057709534,0.00269532
Z3337872351,,,C#CCCC1(CCC(=O)NCc2ccc(Cn3ccccc3=O)cc2)N=N1,0,1.0,5.0,2.87,6.0,3.0,9.0,12.0,0.0,0.0,57.63,362.43,75.82,0.57,C#CCCC1(CCC(=O)NCc2ccc(C3(C(F)(F)F)N=N3)cc2)N=N1,C094,6.0,8.0,0.026858224,0.02518344,0.035591327,0.0762165,0.093295395,0.04596355,0.3357274,0.020271484,0.045356214,0.19818676,0.15740715,0.018400816,0.006368756,0.12101894,0.0010560373,0.07477994,0.027552225,0.024725925,0.0009570787,0.08512808,0.0088987835,0.0071926876
Z3337872359,,,C#CCCC1(CCC(=O)N2CCC(CS(C)(=O)=O)CC2)N=N1,0,0.0,5.0,1.63,7.0,2.0,7.0,0.0,0.0,0.0,50.34,325.43,79.17,0.63,C#CCCC1(CCC(=O)N2CC3(CC(S(C)(=O)=O)C3)C2)N=N1,C254,11.0,11.0,0.0038987803,0.0010390704,0.0031647137,0.011971302,0.01547733,0.002065542,0.027275197,0.0023919335,0.0027592003,0.011965314,0.0066366973,0.0011834704,0.0012431418,0.14067543,0.0012615481,0.07791402,0.016783735,0.012140769,0.00052301015,0.047241494,0.009720404,0.007287877
Z3337872371,,,C#CCCC1(CCC(=O)NCc2ncn(Cc3cccc(F)c3)n2)N=N1,0,1.0,6.0,2.44,8.0,3.0,9.0,11.0,0.0,0.0,52.31,354.39,84.53,0.49,C#CCCC1(CCC(=O)NC2CCC(O)(c3cccc(F)c3)CC2)N=N1,C005,6.0,6.0,0.18190268,0.061687727,0.059239637,0.17121859,0.14859939,0.044662837,0.5118374,0.19441262,0.040322386,0.5548528,0.5584989,0.032526225,0.0043375934,0.010726547,0.00026880862,0.049740374,0.060865983,0.001227781,0.0028305708,0.06710588,0.05884967,0.0016894201
